hour,Global Horizonal (W/m^2),Global Tracking (W/m^2),Direct Horizontal,Direct Tracking,Diffuse Horizontal,Diffuse Tracking,Solar Zenith (deg),Solar Azimuth (deg),Surface Tilt (deg),Surface Azimuth (Deg From North)
14.7,451.09,1358.18,445.56,1309.84,5.53,48.34,70.113,219.68,70.113,219.684
14.7166666667,448.13,1357.76,442.61,1309.46,5.52,48.3,70.244,219.88,70.244,219.884
14.7333333333,445.17,1357.33,439.65,1309.07,5.52,48.25,70.376,220.08,70.376,220.083
14.75,442.19,1356.88,436.68,1308.68,5.51,48.21,70.508,220.28,70.508,220.282
14.7666666667,439.19,1356.44,433.69,1308.28,5.5,48.16,70.64,220.48,70.64,220.481
14.7833333333,436.18,1355.98,430.69,1307.87,5.5,48.11,70.774,220.68,70.774,220.678
14.8,433.16,1355.52,427.67,1307.46,5.49,48.06,70.907,220.88,70.907,220.876
14.8166666667,430.12,1355.04,424.64,1307.04,5.48,48.01,71.041,221.07,71.041,221.072
14.8333333333,427.07,1354.56,421.59,1306.61,5.48,47.95,71.176,221.27,71.176,221.268
14.85,424.0,1354.07,418.53,1306.18,5.47,47.89,71.311,221.46,71.311,221.464
14.8666666667,420.92,1353.56,415.46,1305.74,5.46,47.83,71.447,221.66,71.447,221.659
14.8833333333,417.83,1353.05,412.37,1305.29,5.46,47.76,71.584,221.85,71.584,221.853
14.9,414.72,1352.53,409.27,1304.83,5.45,47.69,71.72,222.05,71.72,222.047
14.9166666667,411.6,1351.99,406.15,1304.37,5.44,47.62,71.858,222.24,71.858,222.24
14.9333333333,408.46,1351.45,403.02,1303.9,5.44,47.55,71.996,222.43,71.996,222.433
14.95,405.31,1350.89,399.88,1303.42,5.43,47.47,72.134,222.63,72.134,222.625
14.9666666667,402.15,1350.33,396.72,1302.93,5.42,47.4,72.273,222.82,72.273,222.817
14.9833333333,398.97,1349.75,393.55,1302.43,5.42,47.31,72.412,223.01,72.412,223.008
15.0,395.78,1349.16,390.37,1301.93,5.41,47.23,72.552,223.2,72.552,223.198
15.0166666667,392.58,1348.56,387.18,1301.42,5.4,47.14,72.692,223.39,72.692,223.388
15.0333333333,389.36,1347.94,383.97,1300.89,5.39,47.05,72.833,223.58,72.833,223.578
15.05,386.13,1347.32,380.74,1300.36,5.39,46.96,72.974,223.77,72.974,223.767
15.0666666667,382.88,1346.68,377.51,1299.82,5.38,46.86,73.116,223.95,73.116,223.955
15.0833333333,379.63,1346.03,374.26,1299.27,5.37,46.76,73.259,224.14,73.259,224.143
15.1,376.36,1345.36,371.0,1298.7,5.36,46.66,73.401,224.33,73.401,224.33
15.1166666667,373.07,1344.68,367.72,1298.13,5.35,46.55,73.545,224.52,73.545,224.517
15.1333333333,369.78,1343.99,364.43,1297.55,5.35,46.44,73.688,224.7,73.688,224.703
15.15,366.47,1343.28,361.13,1296.96,5.34,46.33,73.833,224.89,73.833,224.889
15.1666666667,363.15,1342.57,357.82,1296.35,5.33,46.21,73.977,225.07,73.977,225.074
15.1833333333,359.81,1341.83,354.49,1295.74,5.32,46.09,74.122,225.26,74.122,225.258
15.2,356.47,1341.08,351.15,1295.11,5.31,45.96,74.268,225.44,74.268,225.442
15.2166666667,353.11,1340.31,347.8,1294.47,5.3,45.84,74.414,225.63,74.414,225.626
15.2333333333,349.74,1339.53,344.44,1293.82,5.29,45.7,74.561,225.81,74.561,225.809
15.25,346.35,1338.73,341.07,1293.16,5.29,45.57,74.708,225.99,74.708,225.991
15.2666666667,342.96,1337.91,337.68,1292.48,5.28,45.43,74.855,226.17,74.855,226.173
15.2833333333,339.55,1337.07,334.28,1291.79,5.27,45.29,75.003,226.35,75.003,226.355
15.3,336.12,1336.22,330.87,1291.09,5.26,45.14,75.151,226.54,75.151,226.536
15.3166666667,332.69,1335.36,327.44,1290.37,5.25,44.99,75.3,226.72,75.3,226.716
15.3333333333,329.25,1334.47,324.01,1289.64,5.24,44.83,75.449,226.9,75.449,226.896
15.35,325.79,1333.56,320.56,1288.89,5.23,44.67,75.599,227.08,75.599,227.076
15.3666666667,322.32,1332.63,317.1,1288.13,5.22,44.5,75.749,227.25,75.749,227.254
15.3833333333,318.84,1331.68,313.63,1287.35,5.21,44.34,75.899,227.43,75.899,227.433
15.4,315.35,1330.72,310.15,1286.56,5.2,44.16,76.05,227.61,76.05,227.611
15.4166666667,311.85,1329.73,306.66,1285.75,5.19,43.98,76.202,227.79,76.202,227.788
15.4333333333,308.33,1328.72,303.15,1284.92,5.18,43.8,76.353,227.96,76.353,227.965
15.45,304.81,1327.68,299.64,1284.07,5.17,43.61,76.506,228.14,76.506,228.141
15.4666666667,301.27,1326.63,296.11,1283.21,5.16,43.42,76.658,228.32,76.658,228.317
15.4833333333,297.72,1325.55,292.57,1282.33,5.15,43.22,76.811,228.49,76.811,228.493
15.5,294.16,1324.45,289.03,1281.43,5.14,43.02,76.965,228.67,76.965,228.667
15.5166666667,290.59,1323.32,285.47,1280.51,5.12,42.81,77.119,228.84,77.119,228.842
15.5333333333,287.01,1322.16,281.9,1279.56,5.11,42.6,77.273,229.02,77.273,229.016
15.55,283.42,1320.99,278.32,1278.6,5.1,42.38,77.428,229.19,77.428,229.189
15.5666666667,279.82,1319.78,274.73,1277.62,5.09,42.16,77.583,229.36,77.583,229.362
15.5833333333,276.2,1318.54,271.13,1276.61,5.08,41.93,77.738,229.53,77.738,229.535
15.6,272.58,1317.28,267.51,1275.58,5.07,41.7,77.894,229.71,77.894,229.706
15.6166666667,268.95,1315.98,263.89,1274.53,5.05,41.46,78.05,229.88,78.05,229.878
15.6333333333,265.3,1314.66,260.26,1273.45,5.04,41.21,78.207,230.05,78.207,230.049
15.65,261.65,1313.31,256.62,1272.34,5.03,40.96,78.364,230.22,78.364,230.22
15.6666666667,257.99,1311.92,252.97,1271.21,5.01,40.7,78.522,230.39,78.522,230.39
15.6833333333,254.31,1310.5,249.31,1270.06,5.0,40.44,78.679,230.56,78.679,230.559
15.7,250.63,1309.04,245.64,1268.87,4.99,40.17,78.838,230.73,78.838,230.728
15.7166666667,246.94,1307.55,241.96,1267.65,4.97,39.9,78.996,230.9,78.996,230.897
15.7333333333,243.24,1306.02,238.28,1266.41,4.96,39.61,79.155,231.07,79.155,231.065
15.75,239.52,1304.45,234.58,1265.13,4.95,39.33,79.314,231.23,79.314,231.233
15.7666666667,235.8,1302.85,230.87,1263.82,4.93,39.03,79.474,231.4,79.474,231.4
15.7833333333,232.07,1301.2,227.16,1262.47,4.92,38.73,79.634,231.57,79.634,231.567
15.8,228.34,1299.52,223.44,1261.1,4.9,38.42,79.795,231.73,79.795,231.734
15.8166666667,224.59,1297.78,219.7,1259.68,4.89,38.11,79.956,231.9,79.956,231.899
15.8333333333,220.83,1296.01,215.96,1258.23,4.87,37.78,80.117,232.06,80.117,232.065
15.85,217.07,1294.19,212.22,1256.73,4.85,37.46,80.278,232.23,80.278,232.23
15.8666666667,213.3,1292.32,208.46,1255.2,4.84,37.12,80.44,232.39,80.44,232.395
15.8833333333,209.52,1290.4,204.7,1253.62,4.82,36.78,80.602,232.56,80.602,232.559
15.9,205.73,1288.43,200.93,1252.01,4.8,36.42,80.765,232.72,80.765,232.722
15.9166666667,201.93,1286.4,197.15,1250.34,4.78,36.07,80.928,232.89,80.928,232.886
15.9333333333,198.13,1284.32,193.36,1248.63,4.77,35.7,81.091,233.05,81.091,233.049
15.95,194.32,1282.19,189.57,1246.86,4.75,35.32,81.255,233.21,81.255,233.211
15.9666666667,190.5,1279.99,185.77,1245.05,4.73,34.94,81.419,233.37,81.419,233.373
15.9833333333,186.68,1277.73,181.97,1243.18,4.71,34.55,81.583,233.53,81.583,233.535
16.0,182.84,1275.41,178.16,1241.26,4.69,34.15,81.748,233.7,81.748,233.696
16.0166666667,179.01,1273.02,174.34,1239.28,4.67,33.74,81.913,233.86,81.913,233.856
16.0333333333,175.16,1270.56,170.52,1237.23,4.65,33.33,82.078,234.02,82.078,234.017
16.05,171.31,1268.03,166.69,1235.12,4.62,32.9,82.244,234.18,82.244,234.177
16.0666666667,167.46,1265.42,162.85,1232.95,4.6,32.47,82.41,234.34,82.41,234.336
16.0833333333,163.59,1262.73,159.02,1230.7,4.58,32.02,82.576,234.5,82.576,234.495
16.1,159.73,1259.96,155.17,1228.39,4.55,31.57,82.743,234.65,82.743,234.654
16.1166666667,155.86,1257.1,151.33,1225.99,4.53,31.11,82.91,234.81,82.91,234.812
16.1333333333,151.98,1254.16,147.48,1223.52,4.5,30.64,83.077,234.97,83.077,234.97
16.15,148.1,1251.11,143.62,1220.96,4.48,30.16,83.245,235.13,83.245,235.127
16.1666666667,144.21,1247.98,139.76,1218.32,4.45,29.66,83.413,235.28,83.413,235.284
16.1833333333,140.33,1244.74,135.9,1215.58,4.42,29.16,83.581,235.44,83.581,235.441
16.2,136.43,1241.39,132.04,1212.74,4.39,28.65,83.749,235.6,83.749,235.597
16.2166666667,132.54,1237.93,128.18,1209.8,4.36,28.13,83.918,235.75,83.918,235.753
16.2333333333,128.64,1234.35,124.31,1206.76,4.33,27.59,84.087,235.91,84.087,235.908
16.25,124.74,1230.64,120.45,1203.6,4.3,27.05,84.257,236.06,84.257,236.063
16.2666666667,120.84,1226.81,116.58,1200.32,4.26,26.49,84.426,236.22,84.426,236.218
16.2833333333,116.94,1222.84,112.71,1196.92,4.23,25.92,84.596,236.37,84.596,236.372
16.3,113.04,1218.72,108.85,1193.38,4.19,25.34,84.767,236.53,84.767,236.526
16.3166666667,109.13,1214.45,104.98,1189.7,4.15,24.75,84.937,236.68,84.937,236.679
16.3333333333,105.23,1210.02,101.12,1185.87,4.11,24.15,85.108,236.83,85.108,236.832
16.35,101.33,1205.42,97.27,1181.89,4.06,23.53,85.279,236.99,85.279,236.985
16.3666666667,97.43,1200.64,93.41,1177.74,4.02,22.9,85.451,237.14,85.451,237.137
16.3833333333,93.53,1195.66,89.56,1173.41,3.97,22.26,85.623,237.29,85.623,237.289
16.4,89.63,1190.49,85.72,1168.89,3.92,21.6,85.795,237.44,85.795,237.441
16.4166666667,85.74,1185.1,81.88,1164.17,3.86,20.93,85.967,237.59,85.967,237.592
16.4333333333,81.86,1179.48,78.05,1159.23,3.8,20.24,86.139,237.74,86.139,237.743
16.45,77.97,1173.61,74.23,1154.07,3.74,19.54,86.312,237.89,86.312,237.894
16.4666666667,74.1,1167.49,70.42,1148.66,3.68,18.83,86.485,238.04,86.485,238.044
16.4833333333,70.23,1161.08,66.62,1142.99,3.61,18.1,86.658,238.19,86.658,238.194
16.5,66.37,1154.38,62.84,1137.03,3.53,17.35,86.832,238.34,86.832,238.343
16.5166666667,62.52,1147.36,59.07,1130.77,3.45,16.59,87.006,238.49,87.006,238.492
16.5333333333,58.68,1139.99,55.32,1124.18,3.37,15.81,87.18,238.64,87.18,238.641
16.55,54.85,1132.24,51.58,1117.23,3.27,15.01,87.354,238.79,87.354,238.789
16.5666666667,51.04,1124.09,47.87,1109.9,3.17,14.19,87.528,238.94,87.528,238.937
16.5833333333,47.24,1115.5,44.18,1102.14,3.06,13.36,87.703,239.09,87.703,239.085
16.6,43.46,1106.43,40.51,1093.93,2.95,12.5,87.878,239.23,87.878,239.232
16.6166666667,39.69,1096.83,36.87,1085.21,2.82,11.63,88.053,239.38,88.053,239.379
16.6333333333,35.95,1086.66,33.27,1075.93,2.67,10.73,88.228,239.53,88.228,239.526
16.65,32.22,1075.85,29.7,1066.05,2.52,9.81,88.403,239.67,88.403,239.672
16.6666666667,28.52,1064.33,26.18,1055.48,2.35,8.86,88.579,239.82,88.579,239.819
16.6833333333,24.85,1052.03,22.69,1044.14,2.16,7.88,88.755,239.96,88.755,239.964
16.7,21.21,1038.83,19.26,1031.95,1.95,6.88,88.93,240.11,88.93,240.11
16.7166666667,19.89,1026.39,15.89,1018.79,4.0,7.6,89.106,240.25,89.106,240.255
16.7333333333,16.55,1011.25,12.58,1004.52,3.97,6.73,89.282,240.4,89.282,240.399
16.75,13.28,994.83,9.35,988.97,3.93,5.85,89.458,240.54,89.458,240.544
16.7666666667,10.1,976.91,6.2,971.93,3.9,4.97,89.635,240.69,89.635,240.688
16.7833333333,7.02,957.22,3.15,953.12,3.88,4.1,89.811,240.83,89.811,240.832
16.8,4.07,935.41,0.21,932.18,3.85,3.23,89.987,240.98,89.987,240.975
16.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.85,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.9,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.95,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
16.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.05,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.1,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.15,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.2,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.25,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.3,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.35,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.4,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.45,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.5,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.55,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.6,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.65,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.7,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.75,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.8,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.85,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.9,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.95,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
17.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.05,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.1,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.15,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.2,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.25,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.3,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.35,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.4,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.45,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.5,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.55,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.6,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.6333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.65,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.6833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.7,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.7166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.7333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.75,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.7666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.7833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.8,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.8166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.85,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.8666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.8833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.9,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.9166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.9333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.95,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.9666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
18.9833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.05,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.1,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.1166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.1333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.15,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.1833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.2,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.2166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.2333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.25,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.2666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.2833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.3,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.3166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.35,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.3666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.3833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.4,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.4333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.45,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.4666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.4833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.5,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.5166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.5333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.55,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.5666666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.6,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
19.6166666667,0.0,0.0,0.0,0.0,0.0,0.0,89.987,240.98,0.0,0.0
